class,text
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,Wait  &lt;#&gt;  min..
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,What time should I tell my friend to be around?
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,Your daily text from me ÛÒ a favour this time
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
ham,Not getting anywhere with this damn job hunting over here!
ham,I cant pick the phone right now. Pls send a message
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
ham,Somebody should go to andros and steal ice
ham,You dont know you jabo me abi.
ham,Where is it. Is there any opening for mca.
ham,"Cool, text me when you're parked"
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,Kent vale lor... ÌÏ wait 4 me there ar?
ham,Yeah I don't see why not
ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,:-( that's not v romantic!
ham,Huh so early.. Then Ì_ having dinner outside izzit?
ham,"Cool, I'll text you in a few"
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
ham,So u gonna get deus ex?
ham,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham,You best watch what you say cause I get drunk as a motherfucker
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,Dude ive been seeing a lotta corvettes lately
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,U attend ur driving lesson how many times a wk n which day?
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da."
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,How are you. Its been ages. How's abj
ham,K I'll take care of it
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
ham,That's one of the issues but california is okay. No snow so its manageable
ham,Lol u still feeling sick?
ham,All day working day:)except saturday and sunday..
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
spam,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,Pls speak to that customer machan.
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
ham,"Aight, I'll text you when I'm back"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,Am going to take bath ill place the key in window:-)
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,You know what hook up means right?
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
ham,What r u cooking me for dinner?
ham,Still in customer place
ham,Ya that one is slow as poo
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,I am on the way to tirupur.
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
spam,PRIVATE! Your 2003 Account Statement for 078
ham,I could ask carlos if we could get more if anybody else can chip in
ham,Eh den sat u book e kb liao huh...
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
ham,I dont thnk its a wrong calling between us
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,Jay says that you're a double-faggot
ham,Are you still getting the goods.
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
ham,What happened in interview?
ham,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,Ok lor... Or u wan me go look 4 u?
ham,(That said can you text him one more time?)
ham,Dont let studying stress you out. L8r.
ham,\HEY KATE
ham,You are a big chic. Common. Declare
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
ham,Neshanth..tel me who r u?
ham,"Haha awesome, omw back now then"
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,Please tell me not all of my car keys are in your purse
ham,Correct. So how was work today
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
ham,U come n search tat vid..not finishd..
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,Jus finish bathing...
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,Haha... They cant what... At the most tmr forfeit... haha so how?
ham,You sure your neighbors didnt pick it up
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
ham,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,Those ducking chinchillas
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham,"Sir, I need AXIS BANK account no and bank address."
ham,"Kate jackson rec center before 7ish, right?"
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Convey my regards to him
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,Mum not going robinson already.
ham,"Sorry, I'll call later in meeting"
ham,I can't describe how lucky you are that I'm actually awake by noon
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,I cant pick the phone right now. Pls send a message
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,"Jay wants to work out first, how's 4 sound?"
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,happened here while you were adventuring
ham,Tell me something. Thats okay.
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,I think just yourself Û_Thanks and see you tomo
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,"Sorry, I can't help you on this."
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
ham,it's really getting me down just hanging around.
ham,Fine i miss you very much.
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...
ham,I'm e person who's doing e sms survey...
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,From tomorrow onwards eve 6 to 3 work.
ham,"Alright, I'll head out in a few minutes, text me where to meet you"
ham,I like to talk pa but am not able to. I dont know y.
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,Ok i vl..do u know i got adsense approved..
ham,Wherre's my boytoy ? :-(
ham,Also remember to get dobby's bowl from your car
ham,U GOIN OUT 2NITE?
ham,Wif my family booking tour package.
ham,Life style garments account no please.
ham,When/where do I pick you up
ham,No i am not having not any movies in my laptop
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,Guess he wants alone time. We could just show up and watch when they do..
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,Networking job is there.
ham,Package all your programs well
ham,Did you get any gift? This year i didnt get anything. So bad
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,How much for an eighth?
ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
ham,Ya:)going for restaurant..
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Ay wana meet on sat?Ì_ wkg on sat?
ham,"That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place "
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
ham,And do you have any one that can teach me how to ship cars.
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,Oi when you gonna ring
spam,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,No. Yes please. Been swimming?
ham,Where u been hiding stranger?
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
ham,Are you available for soiree on June 3rd?
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,Sounds great! Im going to sleep now. Have a good night!
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,Then wat r u doing now? Busy wif work?
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,U still painting ur wall?
ham,Are you going to write ccna exam this week??
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
ham,Sry da..jst nw only i came to home..
ham,I dont thnk its a wrong calling between us
ham,R u saying i should re order the slippers cos i had to pay for returning it.
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,Staff of placement training in Amrita college.
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,You all ready for * big day tomorrow?
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,Ok then u tell me wat time u coming later lor.
ham,Am okay. Will soon be over. All the best
ham,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
ham,Great! How is the office today?
ham,Beauty sleep can help ur pimples too.
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,But you dint in touch with me.
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,"K, text me when you're on the way"
ham,I am sorry it hurt you.
ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,You still at the game?
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
ham,"I guess you could be as good an excuse as any, lol."
ham,May i call You later Pls
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,"I think we're going to finn's now, come"
spam,You have 1 new message. Please call 08715205273
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,"Get the door, I'm here"
ham,My uncles in Atlanta. Wish you guys a great semester.
